trade_date,农林牧渔(801010),基础化工(801030),钢铁(801040),有色金属(801050),电子(801080),家用电器(801110),食品饮料(801120),纺织服饰(801130),轻工制造(801140),医药生物(801150),公用事业(801160),交通运输(801170),房地产(801180),商贸零售(801200),社会服务(801210),综合(801230),建筑材料(801710),建筑装饰(801720),电力设备(801730),国防军工(801740),计算机(801750),传媒(801760),通信(801770),银行(801780),非银金融(801790),汽车(801880),机械设备(801890),煤炭(801950),石油石化(801960),环保(801970),美容护理(801980)
2018-12-18,-2.6237692574149207e-17,1.5092094240998222e-16,-7.19910242530375e-17,2.239961688355052e-16,2.0686577451023425e-16,-1.4137996329210978e-16,3.5778671692021646e-17,-3.9898639947466563e-17,-5.2475385148298415e-17,-6.505213034913027e-17,1.3856103764364747e-16,1.7780915628762273e-16,1.0733601507606494e-16,1.1405806854547507e-16,-1.5785983631388945e-16,0.0,9.8879238130678e-17,-3.2851325826310784e-17,2.732189474663471e-16,-1.7477339020466331e-16,-9.410874857174178e-16,-1.7954387976359953e-16,1.0408340855860843e-17,5.012273510680362e-17,9.367506770274758e-17,3.209238430557093e-17,2.940356291780688e-16,3.7730235602495554e-17,-1.3530843112619095e-16,1.1302807648161384e-17,-2.42861286636753e-17
2018-12-19,-2.1250362580715887e-17,4.49293380277993e-16,-6.852157730108388e-17,-5.063224145507306e-17,2.5587171270657905e-17,-1.2750217548429532e-16,8.413408858487514e-17,-5.2475385148298415e-17,-2.6020852139652106e-17,-2.572811755308102e-16,5.889928302027503e-17,2.749536709423239e-16,-5.160802341031001e-17,4.92227786308419e-17,-1.111307226797642e-16,0.0,5.681219383824043e-17,9.540979117872439e-18,1.452830911130576e-16,-3.2959746043559335e-16,-1.0980799602933189e-15,2.216109240560371e-16,1.9168694409543718e-16,9.509212544475e-17,6.938893903907228e-17,-6.375108774214766e-17,4.81385764583564e-16,1.0592655225183378e-16,-1.3791051634015616e-16,9.443400922348744e-17,5.724587470723463e-17
2018-12-20,-1.2284010614260765e-16,2.671474153004283e-16,-4.85722573273506e-17,9.630425797102493e-17,2.706168622523819e-16,-1.3964523981613297e-16,-4.640385298237959e-17,-1.6371452804531117e-16,2.8189256484623115e-17,-1.0516761073109393e-16,5.345116710353537e-17,1.6566609195578508e-16,2.557632924893305e-16,1.496198998029996e-17,-1.496198998029996e-16,0.0,6.461844948013606e-17,1.713039432527097e-17,3.3219954564955856e-16,-2.495833401061631e-16,-9.939965517347105e-16,-2.992397996059992e-17,1.196959198423997e-16,8.922771745893979e-17,7.28583859910259e-17,-3.9898639947466563e-17,1.8995222061946038e-16,1.0213184464813452e-16,-1.1405806854547507e-16,1.0234868508263162e-16,2.688821387764051e-17
2018-12-21,2.6020852139652106e-18,3.0617869350990645e-16,-4.5102810375396984e-17,1.0581813203458523e-16,1.8214596497756474e-16,-9.454242944073599e-17,5.074066167232161e-17,-1.4094628242311558e-17,4.163336342344337e-17,-1.691355389077387e-17,-5.713745448998608e-17,-2.7755575615628914e-17,-1.4474099002681484e-17,1.6263032587282567e-17,-7.849623728795052e-17,0.0,3.642919299551295e-17,1.452830911130576e-17,-1.7520707107365752e-16,-6.158268339717665e-17,-5.707240235963695e-16,-2.0296264668928643e-16,1.5439038936193583e-16,5.755567369627095e-17,5.117434254131581e-17,3.252606517456513e-17,3.0357660829594124e-16,1.8214596497756474e-17,-7.589415207398531e-17,5.2427951303252174e-17,1.3010426069826053e-17
2018-12-24,-7.24247051220317e-17,1.6740081543176188e-16,-1.0061396160665481e-16,6.483528991463317e-17,2.454633718507182e-16,-1.2923689896027213e-16,-7.025630077706069e-17,-1.222980050563649e-16,-8.196568423990414e-17,-1.19560394570839e-16,-4.502149521246057e-17,3.8163916471489756e-17,2.5587171270657905e-17,-9.215718466126788e-18,-1.1102230246251565e-16,0.0,5.204170427930421e-18,-3.0357660829594124e-18,3.0270924655795284e-16,-1.1275702593849246e-17,-3.235259282696745e-16,-3.252606517456513e-17,2.2724877535296173e-16,5.5227108533820104e-17,8.066464163292153e-17,4.7704895589362195e-17,4.423544863740858e-17,-4.2934406030425976e-17,-9.063930161978817e-17,4.466912950640278e-17,2.0816681711721685e-17
2018-12-25,-1.1709383462843448e-17,5.290906601729262e-16,-1.1015494072452725e-16,2.863530403464723e-16,4.466912950640278e-17,-3.46077333457373e-16,4.0332320816460765e-17,-2.237793284010081e-16,-1.6740081543176188e-16,-6.049848122469115e-17,-1.20346441145891e-16,1.968911145233676e-16,-3.06287113727155e-17,2.9436088982981445e-17,-2.1640675362810669e-16,0.0,9.974659986866641e-18,-1.0408340855860843e-16,5.0133508455729725e-16,-1.491862189340054e-16,-1.1891529427821013e-15,-1.8344700758454735e-16,3.5995512126518747e-16,1.8520330280832762e-16,2.671474153004283e-16,-1.8518173106052416e-16,7.086345399365257e-16,-1.6046192152785466e-17,-1.8908485888147197e-16,1.227380386724635e-16,4.163336342344337e-17
2018-12-26,1.5514933088267568e-16,7.979727989493313e-17,-1.700029006457271e-16,3.1116602350333977e-16,5.898059818321144e-17,-1.2967057982926633e-16,2.229119666630197e-16,-8.456776945386935e-17,-8.413408858487514e-17,1.089623183347932e-16,9.432558900623889e-17,6.938893903907228e-18,3.382710778154774e-17,9.75781955236954e-18,-4.87890977618477e-17,0.0,3.8163916471489756e-17,-2.7321894746634712e-17,5.030698080332741e-16,-1.0234868508263162e-16,-8.443766519317109e-16,-1.7954387976359953e-16,1.1449174941446927e-16,3.893683412376147e-17,6.765421556309548e-17,8.803721640582296e-17,7.28583859910259e-17,-1.5742615544489524e-16,-1.0451708942760263e-16,1.216474837528736e-16,1.9949319973733282e-17
2018-12-27,-1.6425662913155392e-17,2.949029909160572e-16,-6.678685382510707e-17,5.421010862427522e-17,4.380176776841438e-17,-1.734723475976807e-16,5.377642775528102e-17,-3.686287386450715e-17,-3.903127820947816e-17,-3.469446951953614e-17,-1.5265566588595902e-16,4.0766001685454967e-17,4.336808689942018e-17,-4.0115480381963664e-17,-7.35089072945172e-17,0.0,-6.938893903907228e-18,3.599551212651875e-17,1.3032110113275763e-16,-8.847089727481716e-17,-5.451368523257116e-16,-1.0191500421363742e-16,1.6306400674181987e-16,5.926927254997977e-17,8.500145032286355e-17,1.9125326322644298e-16,8.500145032286355e-17,-1.8431436932253575e-17,-1.0668549377257364e-16,5.898059818321144e-17,2.0383000842727483e-17
2018-12-28,1.1709383462843448e-17,1.9255430583342559e-16,-1.8214596497756474e-17,4.212125440106185e-17,6.657001339060997e-17,-5.160802341031001e-17,4.7704895589362195e-17,-4.85722573273506e-17,-5.160802341031001e-17,6.548581121812447e-17,5.0306980803327406e-17,2.3852447794681098e-17,-1.6349768761081407e-16,5.2475385148298415e-17,-5.0306980803327406e-17,0.0,1.214306433183765e-17,-1.0641444322945226e-16,2.218277644905342e-16,-6.938893903907228e-17,-5.837344496661956e-16,2.8189256484623115e-17,9.974659986866641e-17,5.2222185532709753e-17,8.239936510889834e-17,3.0357660829594124e-17,-1.222980050563649e-16,5.551115123125783e-17,2.6020852139652106e-18,6.201636426617085e-17,2.42861286636753e-17
2019-01-02,-5.941427905220564e-17,3.2699537522162814e-16,-7.37257477290143e-17,1.1492543028346347e-17,-2.8514517136368767e-17,-6.071532165918825e-17,-1.734723475976807e-17,-5.2909066017292616e-17,-2.5587171270657905e-17,8.07188517415458e-17,4.163336342344337e-17,4.7704895589362195e-17,-1.3010426069826053e-18,3.0574501264091225e-17,-7.068998164605489e-17,0.0,3.0357660829594124e-17,-3.7513395167998453e-17,-4.83554168928535e-17,3.122502256758253e-17,-5.130444680201407e-16,-1.231653667943533e-16,5.898059818321144e-17,2.7982101093830135e-17,5.681219383824043e-17,1.691355389077387e-16,7.806255641895632e-17,6.678685382510707e-17,-6.722053469410127e-17,8.174884380540703e-17,1.680513367352532e-17
2019-01-03,4.163336342344337e-17,-8.673617379884035e-18,3.903127820947816e-17,-1.734723475976807e-17,-1.7835125737386548e-16,-1.734723475976807e-18,-6.245004513516506e-17,5.2258544713801314e-17,-1.6479873021779667e-17,7.719519468096792e-17,1.7433970933566911e-16,1.927711462679227e-16,4.846383711010205e-17,6.201636426617085e-17,6.353424730765056e-17,0.0,7.567731163948821e-17,3.0791341698588326e-17,3.5778671692021646e-17,-3.469446951953614e-18,-2.248635305734936e-16,-3.0574501264091225e-17,-9.194034422677078e-17,-1.0903567574030955e-18,-1.5612511283791264e-17,-1.0842021724855044e-16,-8.239936510889834e-17,1.0408340855860843e-16,-1.1275702593849246e-17,2.4936649967166602e-17,1.0191500421363742e-17
2019-01-04,-2.3418766925686896e-17,3.122502256758253e-17,3.8163916471489756e-17,-1.4270811095340452e-17,-2.396086801192965e-16,-1.1188966420050406e-16,3.5561831257524545e-17,1.8431436932253575e-17,-7.37257477290143e-17,8.998878031629687e-17,1.9081958235744878e-17,1.6501557065229377e-16,5.236018866747183e-17,7.806255641895632e-18,-5.5077470362263625e-17,0.0,5.919743861770854e-17,6.380529785077194e-17,-4.423544863740858e-17,-1.9081958235744878e-17,-9.063930161978817e-17,-6.418476861114186e-17,-7.45931094670027e-17,1.6074525113105275e-17,-2.42861286636753e-17,5.2150124496552763e-17,-4.206704429243757e-17,8.673617379884035e-17,6.938893903907228e-18,-9.540979117872439e-18,4.87890977618477e-18
2019-01-07,-2.992397996059992e-17,-1.8691645453650096e-16,1.214306433183765e-17,5.084908188957016e-17,2.949029909160572e-17,-5.442694905877232e-17,2.0816681711721685e-17,1.6046192152785466e-17,2.6454533008646308e-17,2.8449465006019636e-16,8.673617379884035e-18,-3.903127820947816e-17,-3.6917083973131426e-17,6.5187655620690954e-18,1.8431436932253575e-17,0.0,2.168404344971009e-18,8.673617379884035e-17,-4.228388472693467e-17,-6.418476861114186e-17,-1.0668549377257364e-16,-3.729655473350135e-17,-8.326672684688674e-17,-4.201864998357232e-18,3.903127820947816e-17,-2.5695591487906455e-17,3.686287386450715e-17,1.8214596497756474e-17,4.683753385137379e-17,5.377642775528102e-17,1.6696713456276768e-17
2019-01-08,6.808789643208968e-17,6.678685382510707e-17,1.5612511283791264e-17,-1.734723475976807e-18,-1.0842021724855044e-17,-3.9898639947466563e-17,-4.163336342344337e-17,-3.0357660829594124e-17,-3.469446951953614e-17,1.8648277366750676e-17,7.806255641895632e-18,-1.8214596497756474e-17,3.767602549387128e-17,3.0357660829594124e-17,-1.474514954580286e-17,0.0,-4.336808689942018e-19,-5.572799166575493e-17,-6.743737512859838e-17,-3.642919299551295e-17,8.673617379884035e-19,7.806255641895632e-18,5.117434254131581e-17,1.0498362512786075e-17,3.642919299551295e-17,5.637851296924623e-18,7.047314121155779e-17,2.7755575615628914e-17,-2.2551405187698492e-17,2.2985086056692694e-17,1.1926223897340549e-18
2019-01-09,6.765421556309548e-17,8.673617379884035e-17,2.6020852139652106e-17,-6.505213034913027e-17,1.3660947373317356e-16,-7.621941272573096e-17,-4.466912950640278e-17,-8.066464163292153e-17,-3.8163916471489756e-17,1.3877787807814457e-17,-7.37257477290143e-17,1.9081958235744878e-17,-1.2002118049414534e-16,-1.3877787807814457e-17,2.42861286636753e-17,0.0,-2.585822181377928e-17,-5.833007687972014e-17,-4.0549161250957866e-17,5.0306980803327406e-17,8.066464163292153e-17,4.683753385137379e-17,6.678685382510707e-17,1.0534857006354723e-17,1.5612511283791264e-17,6.071532165918825e-18,4.5536491244391186e-17,1.5612511283791264e-17,8.890457814381136e-18,2.6251245101305276e-17,1.474514954580286e-17
2019-01-10,0.0,6.982261990806649e-17,-1.214306433183765e-17,-3.187554387107383e-17,-2.688821387764051e-17,-3.8272336688738307e-17,1.0408340855860843e-17,-1.9081958235744878e-17,-1.0842021724855044e-17,1.196959198423997e-16,-5.898059818321144e-17,-4.597017211338539e-17,-7.958043946043603e-17,8.673617379884035e-19,9.974659986866641e-18,0.0,5.919743861770854e-17,-7.567731163948821e-17,-7.632783294297951e-17,8.673617379884035e-18,7.19910242530375e-17,4.85722573273506e-17,9.627715291671279e-17,1.055828179629113e-17,0.0,2.862293735361732e-17,-6.071532165918825e-18,2.42861286636753e-17,-2.2497195079074217e-18,1.939366636033446e-17,-2.710505431213761e-18
2019-01-11,4.5211230592645535e-17,3.8163916471489756e-17,4.85722573273506e-17,1.8648277366750676e-17,3.5561831257524545e-17,-6.114900252818245e-17,-1.0408340855860843e-17,-5.377642775528102e-17,4.5102810375396984e-17,1.734723475976807e-18,-6.749158523722265e-18,-7.37257477290143e-18,-1.691355389077387e-17,3.3393426912553537e-17,1.9949319973733282e-17,0.0,3.5128150388530344e-17,-5.594483210025203e-17,-1.3108004265349749e-16,3.469446951953614e-17,-1.4137996329210978e-16,-1.3444106938820255e-17,5.0306980803327406e-17,1.3187958881917763e-17,4.683753385137379e-17,-8.673617379884035e-19,-8.456776945386935e-18,1.8214596497756474e-17,1.4690939437178585e-17,5.930585883495709e-17,8.131516293641283e-18
2019-01-14,-2.6129272356900657e-17,1.214306433183765e-16,5.551115123125783e-17,-1.3010426069826053e-17,-1.3877787807814457e-17,-7.025630077706069e-17,4.9764879717084654e-17,-6.505213034913027e-17,-1.4224732503009818e-16,2.220446049250313e-16,-9.063930161978817e-17,9.540979117872439e-18,-7.719519468096792e-17,-4.336808689942018e-19,-2.168404344971009e-18,0.0,6.938893903907228e-18,1.7489536294906793e-17,-2.8893987896738693e-17,-7.45931094670027e-17,1.9081958235744878e-17,3.0357660829594124e-18,5.724587470723463e-17,2.0985130538284776e-18,2.0816681711721685e-17,-4.5102810375396984e-17,8.912141857830846e-17,5.811323644522304e-17,1.9434323941802667e-17,2.211772431870429e-17,1.3335686721571705e-17
2019-01-15,-6.5052130349130266e-18,7.676151381197371e-17,3.469446951953614e-17,-1.0495077029659683e-16,-1.3682631416767066e-16,-5.117434254131581e-17,6.852157730108388e-17,-7.892991815694472e-17,3.2959746043559335e-17,-2.1684043449710089e-16,4.7704895589362195e-17,9.454242944073599e-17,-1.1709383462843448e-17,7.697835424647081e-18,1.3444106938820255e-17,0.0,3.5561831257524545e-17,-1.431146867680866e-17,-7.979727989493313e-17,-6.938893903907228e-17,-3.426078865054194e-17,1.235990476633475e-16,1.3097162243624894e-16,-2.1071182558391258e-18,2.7755575615628914e-17,-5.2909066017292616e-17,-5.421010862427522e-17,3.469446951953614e-18,6.087795198506107e-17,6.938893903907228e-18,7.250602028496811e-18
2019-01-16,4.336808689942018e-19,9.8879238130678e-17,5.204170427930421e-17,4.206704429243757e-17,-1.8875959822972632e-16,-6.548581121812447e-17,6.591949208711867e-17,-1.8214596497756474e-17,2.6020852139652106e-17,1.0234868508263162e-16,-3.8055496254241206e-17,9.6710833785707e-17,-2.211772431870429e-17,1.7618285302889447e-17,0.0,0.0,-4.7704895589362195e-18,2.6020852139652106e-17,-5.2909066017292616e-17,-2.7755575615628914e-17,-2.42861286636753e-16,-3.7947076036992655e-17,1.3010426069826053e-17,-8.229154385432858e-18,-8.673617379884035e-18,2.6020852139652106e-17,1.249000902703301e-16,9.194034422677078e-17,4.9439619065339e-17,1.8214596497756474e-17,-3.0357660829594124e-18
2019-01-17,2.7321894746634712e-17,-1.4137996329210978e-16,5.551115123125783e-17,-4.336808689942018e-18,1.43982048506075e-16,-1.0408340855860843e-17,-8.413408858487514e-17,-8.239936510889834e-17,-1.734723475976807e-18,5.4643789493269423e-17,-3.0574501264091225e-17,-6.114900252818245e-17,7.762887554996212e-17,-2.2876665839444144e-17,3.1008182133085427e-17,0.0,-1.734723475976807e-17,-5.551115123125783e-17,-1.9949319973733282e-17,7.719519468096792e-17,9.410874857174178e-17,9.974659986866641e-18,-6.938893903907228e-18,-5.075604372156825e-18,2.7755575615628914e-17,-4.597017211338539e-17,-4.434386885465713e-17,2.0816681711721685e-17,4.0007060164715114e-17,-1.951563910473908e-17,-4.336808689942018e-18
2019-01-18,2.5153490401663703e-17,-4.9873299934333204e-17,8.500145032286355e-17,-4.119968255444917e-17,-8.673617379884035e-18,7.806255641895632e-18,-1.1275702593849246e-17,1.0495077029659683e-16,1.734723475976807e-17,4.683753385137379e-17,-5.2692225582795515e-17,-1.951563910473908e-17,-8.109832250191573e-17,8.023096076392733e-18,4.450649918052996e-17,0.0,-1.951563910473908e-18,-3.903127820947816e-17,-6.245004513516506e-17,1.0928757898653885e-16,1.9949319973733282e-16,5.854691731421724e-17,-8.933825901280557e-17,-2.5877899461633028e-17,-5.724587470723463e-17,5.334274688628682e-17,-2.1087732254843061e-16,3.0357660829594124e-17,5.835718193403228e-17,7.37257477290143e-18,-2.8406096919120216e-17
2019-01-21,2.168404344971009e-19,-1.3270634591222574e-16,9.71445146547012e-17,-5.941427905220564e-17,1.251169307048272e-16,1.5178830414797062e-16,-1.46150452851046e-16,-1.8648277366750676e-17,1.7564075194265172e-17,1.231653667943533e-16,5.778797579347739e-17,-2.949029909160572e-17,4.597017211338539e-17,1.3877787807814457e-17,5.4643789493269423e-17,0.0,-1.3227266504323154e-16,5.4643789493269423e-17,-6.852157730108388e-17,7.892991815694472e-17,1.981921571303502e-16,-6.201636426617085e-17,-2.1423834928313568e-16,-6.608499193992432e-17,-4.5102810375396984e-17,1.8388068845354155e-16,-3.245830253878479e-16,7.806255641895632e-17,1.1796119636642288e-16,-3.5561831257524545e-17,-3.2742905609062234e-17
2019-01-22,1.0278236595162582e-16,-2.1033522146218786e-16,7.806255641895632e-17,-1.3400738851920835e-16,1.3032110113275763e-16,1.4094628242311558e-16,-7.708677446371937e-17,2.7755575615628914e-17,-2.862293735361732e-17,8.391724815037804e-17,7.215365457891032e-17,-3.5561831257524545e-17,4.119968255444917e-17,-4.553649124439119e-18,5.0306980803327406e-17,0.0,-3.117081245895825e-17,-6.938893903907228e-18,-5.984795992119984e-17,1.0842021724855044e-16,1.5563722186029416e-16,-3.859759734048396e-17,-1.3010426069826053e-17,-4.266485065660452e-17,-6.591949208711867e-17,9.6710833785707e-17,-2.7929047963226594e-16,-2.7755575615628914e-17,4.0766001685454967e-17,-9.8879238130678e-17,-1.0625181290357943e-17
2019-01-23,4.7135689448807305e-17,-1.5265566588595902e-16,8.760353553682876e-17,-4.7704895589362195e-17,1.7511897964714307e-16,1.1839487723541708e-16,-1.2869479787402938e-16,6.071532165918825e-17,-6.418476861114186e-17,-6.559423143537302e-17,8.551644635479416e-17,-1.5612511283791264e-17,8.673617379884035e-17,-9.812029660993815e-18,2.862293735361732e-17,0.0,-2.6454533008646308e-17,7.546047120499111e-17,-1.1232334506949826e-16,1.5525775109992423e-16,2.1898173378775976e-16,2.7647155398380363e-17,-7.632783294297951e-17,-3.8283302114618903e-17,-1.3444106938820255e-16,1.5699247457590104e-16,-3.857591329703425e-16,-5.898059818321144e-17,8.153200337090993e-17,-7.24247051220317e-17,-4.206704429243757e-17
2019-01-24,2.1467203015212988e-17,-1.0842021724855044e-17,-1.0408340855860843e-17,-9.410874857174178e-17,9.465084965798454e-17,7.025630077706069e-17,-6.158268339717665e-17,-6.071532165918825e-17,-1.0343288725511712e-16,-6.537739100087592e-17,8.391724815037804e-17,-6.071532165918825e-18,-4.2717565595928875e-17,3.426078865054194e-17,2.5695591487906455e-17,0.0,-7.806255641895632e-18,2.1033522146218786e-17,-6.071532165918825e-17,9.280770596475918e-17,1.588356182691264e-16,-2.0166160408230382e-17,3.122502256758253e-17,-3.475714702122005e-17,-2.6020852139652106e-17,5.2909066017292616e-17,-6.591949208711867e-17,-4.7704895589362195e-17,3.881443777498106e-17,1.3877787807814457e-17,-5.854691731421724e-18
2019-01-25,-1.3010426069826053e-16,7.090682208055199e-17,1.9949319973733282e-17,-9.6710833785707e-17,1.960237527853792e-16,4.401860820291148e-17,-1.2226751187026375e-16,-4.336808689942018e-17,-1.0061396160665481e-16,1.951563910473908e-18,-6.938893903907228e-17,-9.280770596475918e-17,-9.540979117872439e-18,2.6020852139652106e-18,7.806255641895632e-18,0.0,-1.6398557858843255e-17,1.8431436932253575e-17,-6.548581121812447e-17,3.165870343657673e-17,4.194236104260174e-16,4.9873299934333204e-17,6.245004513516506e-17,-7.05952475630403e-18,2.6020852139652106e-17,-7.24247051220317e-17,-1.242495689668388e-16,1.474514954580286e-17,2.6020852139652106e-18,-2.8189256484623115e-17,-1.9549520422629252e-17
2019-01-28,-5.334274688628682e-17,2.949029909160572e-17,6.071532165918825e-17,4.163336342344337e-17,-4.087442190270352e-17,-1.214306433183765e-17,-1.3384475819333552e-16,-2.5153490401663703e-17,1.0364972768961422e-16,6.505213034913027e-19,-1.734723475976807e-17,-6.375108774214766e-17,5.594483210025203e-17,2.2985086056692694e-17,1.1926223897340549e-18,0.0,2.3852447794681098e-18,1.0560129160008813e-16,7.28583859910259e-17,-3.5128150388530344e-17,3.903127820947816e-17,-4.0115480381963664e-17,-2.2551405187698492e-17,-1.7135302239828156e-17,1.734723475976807e-18,-8.847089727481716e-17,2.45029690981724e-17,5.2692225582795515e-17,4.683753385137379e-17,3.729655473350135e-17,6.7220534694101275e-18
