trade_date,portfolio_ret_gross,benchmark_ret,neutral_ls_ret,portfolio_turnover,neutral_ls_turnover,active_scale,transaction_cost,portfolio_ret,excess_ret,portfolio_nav,benchmark_nav,excess_nav,neutral_ls_nav
2019-10-09,0.010549103780110718,0.01055638637785161,-0.0001696075719601367,0.01520959912666674,0.3473591326224147,0.04293792816396036,0.0,0.010549103780110718,-7.2825977408923215e-06,1.0404089153740244,1.0191925541719096,1.0206927556624639,1.5125618364356666
2019-10-10,0.015360083719175185,0.015363256288391382,-7.964043896482631e-05,0.014073476470322276,0.3304721866893875,0.039836159335730224,0.0,0.015360083719175185,-3.172569216197685e-06,1.0563896834163455,1.034850670588873,1.020689517444048,1.5124413753470514
2019-10-11,0.0011716240786665238,0.001215092994001436,-0.0010399282059796993,0.014336467442081391,0.34584103085194584,0.04179991953767532,0.0,0.0011716240786665238,-4.34689153349121e-05,1.057627375005891,1.036108110388543,1.020645149177831,1.5108685449009374
2019-10-14,0.01780946362325747,0.0177703558940749,0.0009792130663959031,0.014995638856727425,0.3620925135582695,0.03993791599056001,0.0,0.01780946362325747,3.910772918257199e-05,1.0764631512680198,1.0545201202548848,1.0206850642919165,1.512348007121711
2019-10-15,-0.015419539275629189,-0.01539005014478124,-0.00070669543472299,0.014773982896653578,0.36079565856719864,0.041728203408490275,0.0,-0.015419539275629189,-2.9489130847949394e-05,1.059864585428275,1.0382910027254815,1.0206549651765011,1.5112792376893656
2019-10-16,-0.004672707802719984,-0.004763642176990549,0.0022998056323489786,0.015393135612032554,0.3751948046081124,0.03954002590109474,0.0,-0.004672707802719984,9.093437427056504e-05,1.0549121479101178,1.0333449559129086,1.0207477777971055,1.5147548861922555
2019-10-17,-0.0006560938014092054,-0.0006978147317355018,0.0010861004884854075,0.01363539822028804,0.3484396060385221,0.03841350848159197,0.0,-0.0006560938014092054,4.1720930326296334e-05,1.0542200265888426,1.0326238725797081,1.0207903643440237,1.5164000622140847
2019-10-18,-0.012696651119441953,-0.01269789129266991,3.0137854232076093e-05,0.012832477255243092,0.31649328561585804,0.041150017462679496,0.0,-0.012696651119441953,1.2401732279575944e-06,1.0408349627081153,1.0195117268994751,1.0207916303009048,1.5164457632581172
2019-10-21,-0.004781181531237586,-0.005302164815579685,0.011254070764237727,0.014875074879519239,0.32285059392199955,0.04629287439684796,0.0,-0.004781181531237586,0.0005209832843420994,1.0358585418073487,1.014106107692038,1.0213234456770879,1.5335119511879525
2019-10-22,0.013452975593251199,0.013526772982053653,-0.0014206547730474764,0.016924238701097133,0.329340426813756,0.05194603939148645,0.0,0.013452975593251199,-7.379738880245422e-05,1.0497939214883436,1.027823690790502,1.0212480746736743,1.5313333601149721
2019-10-23,-0.007530094261141788,-0.007699614849293709,0.003063033372355479,0.018330555828560025,0.33603740662574744,0.05534402258945943,0.0,-0.007530094261141788,0.00016952058815192066,1.0418888743047627,1.0199098442384356,1.0214211972479421,1.5360238853012056
2019-10-24,-0.0016061853249285795,-0.0016486168542761905,0.0008098902750876887,0.018869808157632666,0.34336677354700057,0.05239170126226694,0.0,-0.0016061853249285795,4.243152934761099e-05,1.040215407684648,1.0182284036793818,1.0214645377114495,1.5372678961082136
2019-10-25,0.008073186900182093,0.007864639149793292,0.004296136995147107,0.016468512856747122,0.3151658817165407,0.04854308664373842,0.0,0.008073186900182093,0.00020854775038880134,1.048613261087335,1.0262364026463902,1.0216775618428913,1.543872209588136
2019-10-28,0.02497357377209869,0.02492471587355473,0.0010581053354706878,0.014969142812288748,0.30793502803531214,0.04617489101146519,0.0,0.02497357377209869,4.885789854396083e-05,1.0748008817215007,1.0518150534014505,1.0217274788615525,1.5455057890103865
2019-10-29,-0.013607792314930289,-0.013110831721019988,-0.008055299023553033,0.023422377357526777,0.33436871773753246,0.061693624588887885,0.0,-0.013607792314930289,-0.0004969605939103006,1.0601752145431307,1.0380248832346683,1.021219720566843,1.5330562777372756
2019-10-30,-0.008547651865871187,-0.00833410799618937,-0.0040601048587141225,0.02320757502892884,0.3669376875908432,0.05259565383477829,0.0,-0.008547651865871187,-0.00021354386968181795,1.0511132058923907,1.0293738717550587,1.0210016453559176,1.5268319084953523
2019-10-31,-0.011045722523183952,-0.01115493858873022,0.002208822810042366,0.016811924148099767,0.3225214569103066,0.04944537200979089,0.0,-0.011045722523183952,0.00010921606554626859,1.039502901079649,1.0178912694307876,1.0211131551385397,1.5302044096419374
2019-11-01,0.00974896823991579,0.009782038452239551,-0.0006836212523384532,0.016448383834949773,0.3358256794535247,0.04837505008896474,0.0,0.00974896823991579,-3.307021232376063e-05,1.049636981847575,1.0278483209685585,1.0210793867096928,1.529158329387084
2019-11-04,0.00678066030568337,0.007000942878981797,-0.0043283767706240196,0.016169656076502205,0.32610455337687816,0.05089265213542245,0.0,0.00678066030568337,-0.00022028257329842656,1.0567542136657664,1.0350442283519168,1.0208544607148464,1.5225395559955588
2019-11-05,0.0038747220256355706,0.003544071984422102,0.0047528619323253165,0.025545585021612027,0.29174404783264923,0.0695686190597389,0.0,0.0038747220256355706,0.00033065004121346844,1.0608488424931404,1.0387124996042567,1.0211920062843547,1.5297759762917096
2019-11-06,-0.008495759925574478,-0.008652568380575178,0.0025123824765334053,0.021732761267858475,0.3134836814968397,0.06241424483148286,0.0,-0.008495759925574478,0.0001568084550006999,1.051836125409995,1.0297249686736727,1.0213521378251194,1.5336193586475666
2019-11-07,0.006915350669963254,0.007045453855811387,-0.0017701410896255108,0.02295078566325444,0.2953189264677235,0.07349876606482784,0.0,0.006915350669963254,-0.00013010318584813323,1.0591099410645406,1.0369798484246397,1.0212192566581155,1.5309046360049794
2019-11-08,-0.002255606482477063,-0.0026300773535497595,0.006019727442983496,0.02286119101467559,0.2905392671539837,0.06220728008361442,0.0,-0.002255606482477063,0.0003744708710726966,1.0567210058158196,1.0342525112092107,1.0216016735227125,1.540120264654929
2019-11-11,-0.02640455187338689,-0.026262900931029252,-0.0025071106025226194,0.017172724550417982,0.26821249444069206,0.056499678241218376,0.0,-0.02640455187338689,-0.00014165094235763648,1.0288187612020583,1.007090039969655,1.021456962682944,1.5362590128102527
2019-11-12,0.0024563487178523424,0.0026244391574180787,-0.003429148441569265,0.016913009120714133,0.27744666406928065,0.049018128678269914,0.0,0.0024563487178523424,-0.00016809043956573632,1.0313458988470394,1.0097330865055971,1.021285265533089,1.5309909526106276
2019-11-13,-0.002684132946623353,-0.0028767862085130958,0.0037817477072110382,0.016510222065833,0.3277659441728408,0.05094291761515116,0.0,-0.002684132946623353,0.00019265326188974263,1.028577629340579,1.0068283002880585,1.0214820194708139,1.5367807741354238
2019-11-14,0.00756182253004389,0.00777225275767222,-0.00409478034781359,0.014779597365037478,0.2892260663022338,0.051389869481198204,0.0,0.00756182253004389,-0.0002104302276283304,1.0363555508320257,1.0146536243214748,1.0212670687769383,1.5304879944225962
2019-11-15,-0.011689523351793822,-0.011939491949688939,0.005106083460504262,0.013675110636300336,0.265287304069272,0.04895505524510501,0.0,-0.011689523351793822,0.0002499685978951168,1.0242410484198134,1.0025391755421658,1.021522353474197,1.5383027938574179
2019-11-18,0.007805603419185824,0.007999786740674898,-0.0033499671887875747,0.020990100194671173,0.35261177876498817,0.057965738332899606,0.0,0.007805603419185824,-0.00019418332148907463,1.0322358678494297,1.0105592751456751,1.021323990870624,1.5331495299715754
2019-11-19,0.01909671454668238,0.018925472887376185,0.002730697210766381,0.0176164796632989,0.281814138265269,0.06270986714713594,0.0,0.01909671454668238,0.0001712416593061955,1.0519481815625973,1.0296845873085312,1.02149888408551,1.5373360971167565
2019-11-20,-0.005197579481070856,-0.005180987777504187,-0.0002854776761641363,0.020320573446263805,0.32480682061658617,0.05811909284681145,0.0,-0.005197579481070856,-1.6591703566669162e-05,1.0464805972789577,1.0243498040470012,1.0214819356788314,1.5368972219802683
2019-11-21,-0.00162153688387474,-0.0015302940590044745,-0.001531890117012419,0.019024199192645093,0.323464597596517,0.059562251794020575,0.0,-0.00162153688387474,-9.124282487026547e-05,1.0447836903922105,1.0227822476275257,1.0213887327814661,1.534542864315053
2019-11-22,-0.011353269471206824,-0.011582585300692259,0.005625683248280678,0.023616875399143512,0.27517920854722544,0.04076230732605012,0.0,-0.011353269471206824,0.00022931582948543423,1.0329219796160658,1.0109357850003462,1.021622953385951,1.5431757164005986
2019-11-25,-0.005471769720308109,-0.0057413075386536705,0.0056544574830552415,0.014800483512876592,0.2899565815404792,0.047668201441657836,0.0,-0.005471769720308109,0.0002695378183455617,1.027270068404562,1.005131691756829,1.0218983194079785,1.551901537877869
2019-11-26,-0.0006808711216743424,-0.0005679116536128255,-0.0016301527988262113,0.028303835715745383,0.3220292118917153,0.06929379144265142,0.0,-0.0006808711216743424,-0.00011295946806151689,1.0265706298808248,1.0045608657556646,1.0217828863174052,1.5493717012423949
2019-11-27,0.0016096922513359362,0.0016821339165975853,-0.0010988059880905339,0.02294877645803974,0.33555870038737806,0.06592762147895939,0.0,0.0016096922513359362,-7.244166526164907e-05,1.028223092669193,1.0062506716592388,1.0217088666635845,1.5476692423392917
2019-11-28,-0.00272131640700827,-0.002840784138200993,0.0017783895670211059,0.0193938467452124,0.29143267827129976,0.0671774809120329,0.0,-0.00272131640700827,0.00011946773119272296,1.0254249722970477,1.0033921307121352,1.0218309279038242,1.5504216011730674
2019-11-29,-0.00019209651329508525,-0.0003979091410476288,0.003050124294623627,0.02084443340213315,0.30952158926679074,0.06747680024559136,0.0,-0.00019209651329508525,0.00020581262775254356,1.0252279917352236,1.0029928718112695,1.0220412336122149,1.5551505797657148
2019-12-02,0.002368142237226396,0.0024140221392265062,-0.0007300854871034282,0.020670698181595303,0.3077895090919636,0.06284182169150368,0.0,0.002368142237226396,-4.5879902000110426e-05,1.0276558774452385,1.0054141188093084,1.0219943424605766,1.5540151868971674
2019-12-03,0.007190713717996589,0.007078448587781681,0.0016345738043894635,0.020199654907061777,0.2976725181924782,0.06868159144202868,0.0,0.007190713717996589,0.00011226513021490771,1.0350454566605636,1.01253089095873,1.022109076788512,1.556555339413293
2019-12-04,0.001233942225701334,0.001010631091059204,0.004137266162589806,0.02493867983878411,0.3193871735660022,0.0539755301849725,0.0,0.001233942225701334,0.00022331113464213004,1.0363226429550574,1.0135541861577908,1.0223373251261776,1.562995223149246
2019-12-05,0.012006425983737145,0.012044773135227591,-0.00105941491974347,0.023835699374429555,0.3460264742556345,0.03619653714120261,0.0,0.012006425983737145,-3.834715149044626e-05,1.0487651740629682,1.0257622163903215,1.0222981214018967,1.561339362690354
2019-12-06,0.006915441454225565,0.006871978270952397,0.0012413352554299538,0.010592245193090568,0.29643448864270106,0.03501325132195855,0.0,0.006915441454225565,4.3463183273168005e-05,1.0560178482234315,1.0328112320525198,1.0223425537325068,1.5632775082869521
2019-12-09,0.004354990553911862,0.004316235510233887,0.0012997820454584566,0.011674375245555323,0.3207146707323404,0.029816571026962977,0.0,0.004354990553911862,3.875504367797499e-05,1.0606167959772068,1.0372690885676734,1.0223821746628305,1.5653094283242928
2019-12-10,0.006217932318435331,0.006297280639912448,-0.003451050771962276,0.011107798771914382,0.32600294517088585,0.02299251060626635,0.0,0.006217932318435331,-7.934832147711741e-05,1.0672116394303888,1.0438010631174903,1.022301050353363,1.5599074660133143
2019-12-11,-0.004141414148640778,-0.004136626118900377,-0.00016832972009826232,0.01029293002529098,0.3504412401454997,0.028444351583410944,0.0,-0.004141414148640778,-4.788029740400608e-06,1.0627918740472577,1.0394832483768626,1.0222961555455303,1.559644887226181
2019-12-12,-0.00021051192062618106,-0.00022405214847379378,0.00039127766887191997,0.012286931215465015,0.3292998897975559,0.03460516386393827,0.0,-0.00021051192062618106,1.3540227847612721e-05,1.062568143688626,1.0392503499217614,1.0223099976684042,1.5602551414419228
2019-12-13,0.01347102633862349,0.013383743170855533,0.0026554138776667107,0.010922513625977022,0.319503358429888,0.03286989214829071,0.0,0.01347102633862349,8.728316776795628e-05,1.0768820271388377,1.0531594096953358,1.0223992281234415,1.5643982645972083
2019-12-16,0.018895576455324536,0.018980039542977035,-0.001958411392764919,0.016147274462776057,0.32860626971505286,0.0431283682093116,0.0,0.018895576455324536,-8.446308765249974e-05,1.0972303338160045,1.0731484169364118,1.0223128731278206,1.5613345292129996
2019-12-17,0.013120252268240883,0.013039327751441687,0.0015870193636165401,0.019559429554788718,0.3780914119201227,0.05099151192132389,0.0,0.013120252268240883,8.092451679919677e-05,1.1116262725920367,1.0871415508707867,1.022395603303096,1.5638123973439437
2019-12-18,-0.00015180085106813226,-4.078563610665953e-05,-0.0024156063496756225,0.02000225019641903,0.39903886965578006,0.045957494264899854,0.0,-0.00015180085106813226,-0.00011101521496147273,1.1114575267777875,1.0870972111110964,1.0222821018354198,1.560034842187218
2019-12-19,0.005049989724098725,0.004802748529294746,0.004831791432037187,0.019307849441756727,0.37995675946449414,0.051169674494775205,0.0,0.005049989724098725,0.000247241194803979,1.1170703758667875,1.0923182656429606,1.0225348520837043,1.5675726051713779
2019-12-20,-0.011481030138417198,-0.011506900590887426,0.0005749220467108533,0.020260678207075455,0.3876367988701489,0.04499819169958998,0.0,-0.011481030138417198,2.5870452470228705e-05,1.1042452572147279,1.0797490679465964,1.0225613055229943,1.568473837221911
2019-12-23,-0.021740049032613038,-0.02184121604119353,0.0015485960890735321,0.03164981968421051,0.4109842460066298,0.0653282087526006,0.0,-0.021740049032613038,0.00010116700858049318,1.0802389111788493,1.0561660352832976,1.0226647549913641,1.570902769672047
2019-12-24,0.01815356775501444,0.018114872920331627,0.0008003635793325603,0.028333128830260013,0.3813324715028631,0.048346571085994085,0.0,0.01815356775501444,3.869483468281129e-05,1.0998491014445375,1.0752983487952248,1.0227043268349945,1.5721600630355652
2019-12-25,0.006172011820624506,0.006295725989873939,-0.0018697469373776957,0.029103782510464565,0.40927309952529606,0.06616626388110611,0.0,0.006172011820624506,-0.0001237141692494335,1.1066373830995564,1.0820681325566035,1.0225778038188122,1.569220521572637
2019-12-26,0.007443207927782649,0.007469366936293875,-0.0003985346481336702,0.02807190655481381,0.4254207545954031,0.06563797811236496,0.0,0.007443207927782649,-2.6159008511226003e-05,1.1148743152426237,1.0901504964887392,1.0225510541973388,1.5685951328242278
2019-12-27,-0.007329509915203676,-0.007496186419772468,0.00359633330399151,0.02749382098180865,0.35949133996419147,0.04634623392214156,0.0,-0.007329509915203676,0.0001666765045687914,1.106702832894847,1.0819785251414522,1.0227214894327954,1.5742363237408825
2019-12-30,0.006378873651940368,0.006260458564702893,0.002324898017869989,0.021086557440697984,0.427065493358218,0.05093345442565947,0.0,0.006378873651940368,0.00011841508723747524,1.1137623504361276,1.0887522068659985,1.0228425950871862,1.5778962626496067
2019-12-31,0.007254721507918625,0.007123059465533699,0.0019105858729821256,0.032079259041211006,0.4434744319384495,0.06891186847280457,0.0,0.007254721507918625,0.0001316620423849257,1.1218423861145466,1.096507453578736,1.0229772646322939,1.5809109689580565
2020-01-02,0.019781639921620728,0.01970509084479108,0.00135331913212451,0.028505033280561233,0.40290933674444007,0.05656395081738076,0.0,0.019781639921620728,7.654907682964895e-05,1.1440342682454763,1.1181142325634956,1.0230555725975192,1.5830504460185328
2020-01-03,0.005292623274830521,0.005116971197237211,0.003776732350268367,0.021679300102240666,0.36961281625535375,0.046509008662167034,0.0,0.005292623274830521,0.00017565207759331035,1.150089210640796,1.123835590886744,1.0232352744343394,1.589029203850118
