trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2018-08-06,0.0649784782622427,0.1906638846267261,-0.014963746150106453,-0.14430012128044165,0.04313734195680669,0.08062396153229211,0.12455472251262367,-0.03149471173078365,-0.01139527217256096,-0.03056959906647114
2018-08-07,-0.02265918748064013,-0.08965792412294205,-0.09116466721528546,-0.09402580589090781,-0.0014160267336095487,-0.00640777895175552,-0.11157263833863866,-0.04436721197001456,0.007938691897307898,-0.0362565083054015
2018-08-08,0.15533376576480146,0.15999442838675018,-0.12687460753852325,-0.15361526555733232,0.06244366983437112,0.04834653821194726,0.1488723363349562,-0.026285561944433773,0.04142164812828943,0.07992362741196671
2018-08-09,-0.015296284943048138,-0.09087820921899128,0.09972653902515004,0.17680701521672845,0.03512397597198381,0.020603549129022958,-0.13329875793663407,0.03292945700431321,0.043464129476919855,-0.01630500027295627
2018-08-10,-0.03841961978019082,-0.03142944392597595,0.18371054702322775,0.1317220987429221,0.02330060971042396,0.04958468453986723,-0.042486018224616076,0.1171730931801348,-0.09256187702101695,0.006103474869779388
2018-08-13,-0.028049105416526526,-0.2287892322823592,0.13510227240396883,0.018095803043493182,0.026419664110970725,0.06962784108764856,-0.19290883758043423,0.05820988853451426,-0.049779628079783096,-0.04318992615183868
2018-08-14,-0.004601115962295736,0.16027557507698473,0.07834613871845862,0.05488639922405261,-0.02582528646637404,-0.03541587081482819,0.037867875997199624,0.04911832883088115,0.009889443202804132,0.03634166676524075
2018-08-15,-0.021293930819871926,0.13535274006514425,-0.13846682716777103,-0.03854659330579717,0.013175321077985809,-0.03810896354374538,0.10929276338469547,-0.002424519281684549,0.05238623877915736,-0.010753664898793931
2018-08-16,0.047398283909715996,0.19002422623982299,0.0036469859609682114,0.15706166880698194,0.06671318307333432,0.13932981231737263,0.1048417754095559,0.11401593405726713,-0.015604050478966637,0.16747301649353863
2018-08-17,0.04570953279656062,0.08696641271422575,-0.1079092615861481,0.0504041293707103,0.05536195271576336,0.05447276432297838,0.16323091313567356,-0.0022000337778369876,0.10682551113750387,0.03351589680950351
2018-08-20,0.10872742731949085,-0.08717862211675513,0.034990835372813014,-0.03190303460516569,-0.018957730370608154,0.03202060429606161,-0.08482650637091864,-0.013431364626652212,-0.07111535048081558,-0.03967237642927734
2018-08-21,0.02958871512263892,-0.04380569762072099,0.05930125572483318,0.11100349422832755,0.0065592269669053896,0.05034633278813685,-0.06963702326974432,0.03137293143755618,0.004958313064828013,-0.025109204575707478
2018-08-22,0.1222098837249409,0.13273583479037612,-0.06913812802884199,-0.03387445114443734,0.07550585279458438,-0.056881449666578356,0.13973069156554402,-0.0386518315947944,0.11412142716540376,0.0006156204140873042
2018-08-23,0.12520866962074215,-0.10892215958722508,0.15362253787851177,0.04174469334476098,0.014402227839640307,0.026865282126062633,-0.08195824813368946,0.03798239246793937,0.06798878908425601,0.0043259584645457495
2018-08-24,0.04976800866162788,0.12758887467940327,0.11692830857521945,0.13957471245570735,0.008853751313409434,-0.004366847344065072,0.07417879714381209,0.006876945111511811,0.0029565109563141055,-0.01583561708104104
2018-08-27,0.011554635217621574,-0.21835641807103237,0.03651341943808202,0.007199751174210835,0.002985957375655279,0.05272214542446275,-0.09856416139535142,-0.07468813568444549,0.0047893041929095445,-0.06495164751334785
2018-08-28,0.07970823818201268,-0.008218222627106626,0.0865536463165308,0.07077516881614516,0.08651247432566848,-0.020889576965102827,0.007846666036636512,0.03492737941140677,-0.039742366609529504,-0.02190318000359775
2018-08-29,0.048374107370679306,0.11255952152729103,-0.06616908137632485,0.0018177748343149776,0.016931931955405526,0.07024080392158108,0.10202154910227733,-0.06024524598844711,0.042467077338666434,0.00793985725144899
2018-08-30,0.06767082033971458,0.1639042090746349,0.056602052034704094,0.08025953115445697,0.1034122496973051,-0.04757363407870342,0.031038487787447652,-0.0011057624446862793,-0.017602125821484436,0.04313642127808717
2018-08-31,0.06978338917337422,0.124141761975034,-0.09073461499496555,-0.04442128835011412,0.03537226815604028,0.08673509655565992,0.10414617911578518,-0.05181986190926944,0.024365655595834666,0.05449568548127448
2018-09-03,-0.01347639633767158,-0.05329282888863197,-0.10903435734921371,-0.045455316970659465,-0.07746595127039854,0.015009227615915634,0.03587309165540916,-0.10491076705980298,0.018566542283586722,-0.05261900811715249
2018-09-04,-0.03611046223030553,-0.11402533015054067,0.062346664723975126,-0.006149175742948393,-0.05989099879159778,0.007983289713486372,-0.08588542219960367,-0.00971447804958609,-0.02684445820121284,-0.028446370984849118
2018-09-05,-0.02273467195902553,0.06756019941981727,0.06259356527161308,0.016079562792385857,0.06181401641775111,-0.05494871017028878,0.061491097514225906,-0.045499189356942846,-0.03991823658646725,0.11147577476551981
2018-09-06,0.024686468604169325,-0.07693256954403467,-0.03811360267429303,-0.05395545520955766,-0.06403883892389525,0.054620563380509045,0.04545983577912568,0.002922098580254873,-0.005569577334677419,0.01897548620492575
2018-09-07,0.036957420124681596,0.08792455484047042,0.0655565357340013,-0.020449101502016145,-0.05020148180648446,-0.031167340310701782,-0.08549818848421936,0.04626531150308902,0.016370727601336607,0.09272872934513325
2018-09-10,-0.0060510266848961495,0.15730950171702773,-0.0007425207112500801,-0.024684971294789287,0.0087902968775401,-0.016780381968196815,0.06326591466469297,-0.03521068828668951,-0.04312557948564827,-0.010277542884390707
2018-09-11,-0.012608636062160842,-0.02793678039908593,-0.08496014207389754,0.021585041289269278,-0.009844210054370592,-0.0030137859762856376,0.09490124617948785,-0.08414236421957746,-0.09226167870161565,-0.052527750649010864
2018-09-12,-0.02471895146523692,0.130359342150104,0.18314800089240207,0.008763266405126046,0.19173059460589031,0.01001615942267079,0.049827552785555805,0.058758630279606996,0.023235433259281985,-0.00800014412218505
2018-09-13,-0.046917037672867236,-0.009133180343390569,0.025684975680044873,-0.09858454469098342,0.04201129572163173,-0.01077412563943008,0.01649347531339359,-0.04953608156046226,-0.036239762412673696,-0.08402954517776923
2018-09-14,0.05404087924653217,0.32375873612644307,0.12307320219600015,0.01279241794115043,0.15656212570225922,0.06147388887013048,0.03815189607941465,0.1469094604682488,0.08130821079762249,0.007738718829363266
2018-09-17,0.007333446860231572,0.03572305820709814,-0.11804546720999662,-0.03149057731567754,0.028149465338964178,-0.07481941366853097,0.08274869864639874,-0.05441324046225231,-0.024086503573152406,-0.004029687911853958
2018-09-18,0.05162432989858796,-0.0963349741924321,0.04182471403005771,-0.07036005448064732,-0.11077569643815796,-0.03149750766951477,-0.1626632941260921,0.016579693259400508,0.06215172406286246,-0.04057107292565575
2018-09-19,-0.05982939046945852,-0.08583827017612643,0.08152862051010032,0.03764928004881687,-0.027210980629018087,0.08745050057129701,-0.004446456246359359,0.0787479422842135,-0.009835989606077143,0.023212600065846117
2018-09-20,-0.03589148008797002,0.02922867563135653,0.01692329657371629,-0.1266921715474742,-0.019753084919563582,0.00746207633558556,-0.006995039931920745,-0.05178093888608954,0.053618003399930156,0.023100593405941717
2018-09-21,0.001349735937290711,0.07730097154501307,0.13008359915891574,0.19773461024570066,0.08406414004770084,0.10396699145581037,-0.03479996805970763,0.13740658503736292,-0.05115874489620094,0.050152339080361936
2018-09-25,-0.07849693732820973,-0.04429287420468283,-0.00994845636973493,0.042733010657379306,-0.0067799095325536286,-0.02021788500104881,0.025864642021865447,-0.02410014787647189,0.015460285934732086,-0.06524094721770937
2018-09-26,-0.03685946060851101,-0.03093532546799621,0.0413290632539712,0.04805637828425236,0.023831996079986064,0.03751103624852366,0.024876587988249634,0.05285815435908269,0.061163555742646,-0.015366619467070743
2018-09-27,0.09556410644874318,0.022295788252570788,-0.04184914083621315,-0.02763487071359014,-0.03915984862000628,0.0026907602450116593,0.10500721335261047,0.007475393377231987,-0.004123400214027175,-0.007489302421120693
2018-09-28,-0.013263395404011669,0.0021956498855010926,0.07035446243048644,0.014806728585272266,0.06424365215463548,0.038343374871914374,-0.010019686246625107,0.06224974571692685,0.02764168953359172,0.03199375398640307
2018-10-08,0.014431398961493577,0.20649112822203325,-0.08154618784446938,-0.0038595060892094015,0.037389456852930714,0.012461267914182974,0.16613768739897525,-0.015315804444392055,0.05573764113980468,0.035757978947662396
2018-10-09,0.041658287181258684,-0.010045499108623268,-0.021493925642621155,-0.08335999527920038,-0.0002513559434407074,-0.04183716552648315,-0.038926667444001146,0.005761011991587944,-0.04314519787224294,-0.018165037391403904
2018-10-10,0.034227435635008005,0.05835765404981417,0.10830255640318016,0.044404717094164305,-0.021234653375163955,-0.016152469271645955,-0.02220049572274084,0.02612102426617577,-0.004270773374320803,0.005923515597816025
2018-10-11,0.23278858352658555,0.016105282280557614,-0.15971444969593487,-0.03276135640879411,-0.06873750780543447,-0.08459083682125305,0.20416981726710934,-0.19191923966931454,0.028005643645600792,-0.09884395663671115
2018-10-12,0.109829014082573,-0.10376128445394603,-0.052477505704518694,-0.01573808004951603,-0.07043447819356112,-0.05584406974255145,0.036647450233071116,-0.11120286619928384,-0.0435034143521219,-0.07672452506923422
2018-10-15,-0.05380904984549466,0.10358071026717951,0.12085911608412525,0.07362844222014608,0.023541673574495197,0.01121294890273336,-0.0210425661502845,0.08169184838254717,-0.0018948604883953107,0.01941389468839917
2018-10-16,-0.07135596413545853,0.09655593841284747,0.0017706356529230446,-0.06564057208665547,-0.03451169625280526,-0.010150736048463734,-0.05396281486151449,-0.017740783124457146,-0.052812589010153226,0.028760573961320184
2018-10-17,-0.18890592863740202,0.10527707397168393,0.1818159615857632,-0.08916800995965389,0.05013576544322007,0.0470121118771691,-0.08781992278607538,0.13093273064762087,-0.059579513467438436,0.09073200971808254
2018-10-18,0.09357742117154003,0.18854651681167012,0.12758594646992089,0.04742881436333795,0.10898127985931785,0.08495255389880696,0.11076938126141592,0.08966121553137095,0.10634780021120137,0.08558885380492415
2018-10-19,-0.03338555808771733,-0.09526161293533764,0.09066512057350919,0.12829074037485327,-0.053495735562947164,0.03340777115628256,-0.16904724624967368,0.07635595232823494,0.14668020821845756,-0.05280996980745018
2018-10-22,0.07371455278256991,-0.14528933161816468,0.10969483492563738,0.05321905468357697,0.059178060694211304,0.0670116296609826,-0.1772847443912493,0.09027206466893412,0.010261640100567229,-0.026897200864180622
2018-10-23,-0.09244748723068505,-0.030500406579462163,-0.10350037842116401,-0.049398985791721785,-0.07351051735338486,-0.0006955602494366455,-0.03999992833680826,-0.07194871237450802,-0.053066839342943595,-0.07811393832040177
2018-10-24,0.08358339748351772,0.17148067051612917,0.169359882150397,-0.059201818813873354,-0.03443782312867841,0.06015652074525763,-0.004261833312196451,0.0932910990873466,-0.003062803578257202,0.0728885424583055
2018-10-25,0.11717100572554104,0.08175310408402252,-0.0697534314125607,-0.11299224011661546,0.0183774504686526,0.0761402171188949,0.0315836164630076,-0.12929934820590547,0.10897311454387514,0.01042755821580426
2018-10-26,0.10484526713344988,0.21386491418002265,0.14279116901274977,-0.16881071323535887,0.09199226567918935,0.06235887510968826,0.07345954302554619,0.08304801127113215,-0.07224064638153238,0.04814254213394359
2018-10-29,0.030716639070032244,0.11890387623150338,-0.04952735952017918,-0.040463973411310396,0.034332754777526134,0.05392599022493112,0.0773062721106743,-0.02619647918439167,0.061270606106395654,0.03462175429194385
2018-10-30,0.07612805459303917,0.05288256729823336,0.031676590415552396,-0.04021293144625012,0.0131757479302668,0.0022196451270944865,0.08849005204598709,-0.06755402986097143,-0.02221029732556772,0.025216776526028963
2018-10-31,-0.1001329356571272,-0.0009634763821781393,0.11894615604989844,0.1610662242753417,0.05713786830184505,0.10513751266496157,-0.09190965863934052,0.07762538625385973,-0.0861557447739746,0.039861446637657186
2018-11-01,0.04096647375667481,-0.020515597136202608,0.02224178555090991,0.12976817699610554,0.0739908032787384,0.04910381750727201,-0.06547352226653191,-0.02482304304349683,0.013654768208866122,-0.04975163682885478
2018-11-02,0.014588833402825668,-0.21009736216604702,0.1548420151646111,0.23796280047916904,0.10056657281672735,-0.00416730641600648,-0.14745324497909737,0.008891917277093,0.014767444695825416,-0.055397491586112936
2018-11-05,0.09663139401104727,0.10512161210663566,0.07458865356197433,-0.0002768603763618465,0.011008909427809865,0.037765158860327275,0.060735404940523055,-0.035744830782379826,0.044046105911153745,0.015810781951947198
2018-11-06,0.1193433660807547,0.14546269669095924,0.012007308205604724,-0.13781894931373154,0.04497348009042746,0.10649751208325582,0.0610692666037823,-0.08196179807181417,-0.003148177474281297,0.034725543804516416
2018-11-07,-0.011237715279674015,-0.03504732660703636,0.015197229350638832,0.09721940350899962,-0.05317047676014559,0.006897334499498754,0.02994847158220694,0.01635557505018032,0.035085203851378186,0.032235515508674005
2018-11-08,0.04640917497397543,0.10761190810360234,-0.03465228383281921,-0.14855408540923137,-0.023737881632253547,0.00471606416994287,-0.038997919049214055,-0.05279980182098786,0.011267769643604101,-0.004867107389953391
2018-11-09,0.08101585321405491,0.08264859517566717,-0.07285853915545487,-0.020715473995058357,0.0025263113400022705,0.09976301775826718,0.09434238521773479,-0.05086624828141687,0.05911618412109574,-0.031055961477809636
2018-11-12,0.018278268757273765,-0.0199255010701374,0.01906155410648863,-0.02419341543759297,0.04564283959081292,0.06927033039398485,0.042161919018760506,0.009461777780071396,0.0537999453232249,0.07871033270783341
2018-11-13,0.0455261441707581,0.14803733758941054,0.037893357445587396,-0.2142084775393824,0.02174350470069761,0.01573771876239908,0.035599927203452,0.05299893892978056,-0.03101719775353576,0.11822864203181836
2018-11-14,-0.0600724871999639,-0.003920455161962666,-0.012164732876224113,-0.02053108399768397,0.03641337100630424,0.03336145322718618,-0.01922256760704667,0.004367481382436426,-0.06976513688415117,-0.015976612876795467
2018-11-15,0.0027264735838997745,-0.009039725829338789,0.013191845391977885,0.040879554115571204,0.03237640910657679,-0.041934650518531215,-0.04538437405953542,-0.07564296734444395,-0.05261931453130098,0.02014822821319381
2018-11-16,0.04122986057477774,-0.01988036459560285,-0.16028341759108186,-0.13410109826261304,-0.027276560738084044,0.040386128317517006,-0.00842566447781284,-0.11368387043878132,0.0024348434612106672,-0.04722026507918912
2018-11-19,0.00567352505066111,0.09485426168344409,0.07843805035541773,-0.013584446392306517,0.07096769028152707,0.059760558960568304,-0.07947851993034664,0.025718722816899034,0.09998138846076796,0.025861398201472336
2018-11-20,-0.06028091952771385,-0.008199182349526045,0.06978902175487808,0.1027569550878158,0.009365169352185374,-0.009685853450503093,-0.03306887587558274,0.06801235234579578,0.09714854473613772,-0.019065064710133823
2018-11-21,0.14007996684806745,0.021414562564291407,-0.10536130731356794,-0.048342980204730296,-0.08789928539122109,-0.011929586148508673,0.051577294561569925,-0.14002341268322827,-0.022840423938526547,-0.03906053650215173
