trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2018-12-28,0.10001765492472092,0.49136215019362717,0.059263602716250974,0.22930325156979503,0.13738948550802854,0.2408755711121925,0.18989950145769385,0.14106033352610137,0.07848917806252009,0.06969066690062331
2019-01-02,0.08643494847494293,0.49599262816856515,0.10129242670516203,0.22310824288711217,0.14073792608841862,0.2381914976395464,0.1873006173723144,0.14680807597092804,0.10382701274879946,0.08031641919263643
2019-01-03,0.07976514882980823,0.4882096866746808,0.09977486141522574,0.20139478660182752,0.151443418969596,0.22875870784979413,0.18396416909831426,0.13996063533658765,0.07342559691442085,0.08365125144852714
2019-01-04,0.07213229641741925,0.5177536283594537,0.08221259419765814,0.20913888008192572,0.1509974090675288,0.22060025903454872,0.17121893996889892,0.10267313907498121,0.09350270714452569,0.08061098995965521
2019-01-07,0.09510095400869423,0.5295867939755684,0.07759123567847626,0.22596654645799963,0.1458593038549586,0.21734797610201384,0.15680949913621245,0.10330550594532617,0.08051180932512247,0.07807433350129345
2019-01-08,0.053221598178904594,0.543805361723326,0.08399464441468452,0.22043926881764275,0.15444289808936407,0.1967051998266428,0.1477188527920219,0.10346868560964317,0.07393196598893814,0.06863579247467555
2019-01-09,0.053099933873991034,0.558379080674142,0.10354322789583159,0.22280485013990603,0.15750503340727062,0.20746466272765574,0.14635913438942327,0.11541054927164329,0.06793482240810067,0.0669896453196076
2019-01-10,0.07315558412938283,0.5719296627515484,0.09673871372461196,0.24307607648297802,0.16522309755933673,0.20284240625262362,0.15678630010711758,0.12179534376856738,0.08122506854044031,0.07361734354781557
2019-01-11,0.07282193111445179,0.5290346334150611,0.09041297208904953,0.23842076706953297,0.16304907836149085,0.18870452428573503,0.1578892060014736,0.12463883041612,0.09016233211184155,0.06216122601381224
2019-01-14,0.05778342362032962,0.5085197712215621,0.0990315011985079,0.19381038922137317,0.18176811481529953,0.16454963668422962,0.17226172057056177,0.13266273368438897,0.09497856181040143,0.06637222383265451
2019-01-15,0.040782728321003714,0.5204732176260235,0.1267047838123464,0.18587326098960733,0.17860494432546925,0.12202680109713082,0.14631905253336208,0.12712221907755772,0.06966493794937312,0.06466441524103461
2019-01-16,0.0461932421932566,0.5130067155056269,0.0932225591062269,0.19709197598365602,0.18979472702755062,0.1131197351076263,0.1705241940994281,0.12436427631369584,0.05657615966079499,0.06773370742296692
2019-01-17,0.10572465824011568,0.4760902198169047,0.09684928015751548,0.19515173690235377,0.18991315548441612,0.10236647602376814,0.17395341962248423,0.0946273203477348,0.06887219019540791,0.05779636811750388
2019-01-18,0.09293875554481634,0.4841441238426657,0.08435140503990013,0.17683256363836275,0.18420294378006075,0.0936246545447379,0.18741519169209708,0.0972875440205413,0.06482268152145865,0.06562637292883278
2019-01-21,0.10873695819313434,0.5268250563648498,0.07120627292687731,0.15567214577432642,0.19164068138651225,0.09303707019485197,0.18216889502816913,0.09357366110694088,0.06852422919982515,0.058574694887209344
2019-01-22,0.0952723509833443,0.5003828576682983,0.07351989069198306,0.17905776147242924,0.19174449494761825,0.09138684357725746,0.18904801300546015,0.11416309720566642,0.07259192877545384,0.05740012274018147
2019-01-23,0.07644911798019483,0.48275979598724506,0.078862800812593,0.1735115197189414,0.1791097959916692,0.08159886585742049,0.18913031573179095,0.08147502036976195,0.08447787980436272,0.06801129712855503
2019-01-24,0.05239009790173954,0.5103530099598634,0.09457771865396147,0.19662384948563794,0.17981680317634008,0.08119950774129736,0.19884512288259037,0.09320025554481082,0.07934101140678462,0.07545867659264482
2019-01-25,0.0728790333992545,0.4653280237264076,0.07926835728292825,0.17457076651156478,0.18306040612922503,0.07650119381514042,0.2023271056962911,0.07583463716945094,0.09572492857751447,0.08083860165241641
2019-01-28,0.056283062047053245,0.4610634467693059,0.08592191157776918,0.17457140819678785,0.17557680343761684,0.07651102732807091,0.2053908319575959,0.06837184432165855,0.036869144140119214,0.08929051829076262
2019-01-29,0.09142856785901987,0.426689102019965,0.07076701087094461,0.2053155476913714,0.1588728146383349,0.0758363224564903,0.20683381893118447,0.08230618174025806,0.07260929855273957,0.09920758583394484
2019-01-30,0.08057649742144535,0.4606362216658716,0.0892854906251116,0.20402150994656265,0.15878495772269785,0.08459736631025983,0.2181211969103335,0.0980984172072219,0.087667177300504,0.08442425118178898
2019-01-31,0.1401755869724831,0.44295588857718904,0.11594390122333242,0.2116487919813127,0.15117037142180068,0.10267841252889975,0.2104897193269485,0.10458772805073491,0.12340869204217308,0.09085717834188767
2019-02-01,0.15866248650687942,0.49965689750143094,0.13973532875592376,0.17841955981310287,0.15531167517509314,0.1135176433218682,0.2199093916289,0.08044681505055407,0.07804982795855298,0.10183770804046166
2019-02-11,0.11703715868847697,0.5141753044210636,0.16380089175232948,0.1789449297788127,0.14369169944549842,0.12351229727760682,0.21853675065725064,0.1010087766448754,0.07594832598379708,0.08767287281035063
2019-02-12,0.05144259717912525,0.5141052250230892,0.14404413156200135,0.16779993986095043,0.1508696704030248,0.12696615771583974,0.22087479833656243,0.09175541354600902,0.0939888350589283,0.0822473789753162
2019-02-13,0.0532649153467325,0.4812268351556922,0.14565826448340569,0.17972760291314993,0.15806952292283039,0.14046662004248256,0.21570850194447544,0.11456574607535897,0.07997361912366296,0.08177217261859171
2019-02-14,0.0,0.4837423252276192,0.1514403632696114,0.1994253427613405,0.16613627811919873,0.1518919903027397,0.21766260464563414,0.12570206381854065,0.11654559288055266,0.07021097838723345
2019-02-15,0.044111413423883694,0.5005664992827752,0.13148815090052368,0.21497682151699227,0.1722856418118338,0.1640075704970605,0.2172680142960034,0.15516956874557952,0.13729168939090608,0.07092147925156622
2019-02-18,0.04397739780336818,0.5064212557833129,0.13876931184790575,0.19314585380557214,0.1704515373966644,0.17099918128504865,0.2065605729370542,0.19373032261731116,0.07002391180737033,0.06177094062357624
2019-02-19,0.04453740530210937,0.4970666625911768,0.12462195269970333,0.19348968585142912,0.1805743983246142,0.15000648776890058,0.19123545518607,0.16857023389680315,0.0707025522091439,0.058837861764509
2019-02-20,0.055126688839280624,0.541596978509461,0.11713860308032542,0.19987094192443766,0.18450273709482623,0.14923440501187402,0.17839548737841204,0.17722011464210985,0.05797993256609091,0.05636035033299558
2019-02-21,0.04924374471554893,0.5371428700799035,0.12873744092288208,0.2210908161729488,0.19824549223308663,0.1574289689121937,0.1751589628989989,0.15041969954417023,0.055624262066039765,0.04493565919453246
2019-02-22,0.047331197504682065,0.5752937581762694,0.117901184876686,0.24289284096307673,0.19739285253267924,0.16193160269633922,0.13936270406190365,0.18326246251040212,0.11297094036708732,0.03998204630599034
2019-02-25,0.04159698147477531,0.5175875309805098,0.10582828236253083,0.248583976956955,0.1849758199592615,0.1562721705779372,0.14536199893226176,0.2022806387661087,0.06747937875336252,0.03404155661555763
2019-02-26,0.0334287508469433,0.5346028706083564,0.1402928171243717,0.2805729589202083,0.17332547508160168,0.16029840762458714,0.15180401809833544,0.1772023124603047,0.11950589043199344,0.03555436524911493
2019-02-27,0.04438179727879965,0.49792606015623375,0.1571804289042945,0.28754473214969034,0.17072031739671345,0.15220209668072915,0.15232448449720737,0.18344761706543755,0.09663768551979346,0.0376340576173797
2019-02-28,0.05877200883313982,0.4840991161495637,0.14137899129825338,0.25678805965976936,0.15986192951170985,0.15389043380219292,0.15373198707035696,0.17527033422227278,0.07783414676856593,0.039414249888446995
2019-03-01,0.05435995410378247,0.4512759727887723,0.1361699068418878,0.24506002202870347,0.16670620798627211,0.15228885315472973,0.14433744535251725,0.13615537704139324,0.0963443812240401,0.0429760869593836
2019-03-04,0.045299727106650756,0.43103702098997554,0.16551164598223522,0.24161611520791204,0.16050088681261798,0.16318488587551694,0.13616750770310337,0.1388511018079348,0.05934002745499434,0.04368147956156265
2019-03-05,0.0420292964114064,0.4881139566929463,0.25644062471791185,0.2527092452916032,0.14685185532084966,0.16942051393233193,0.10761323579470572,0.17517948384203874,0.05608666086516079,0.043610839597589934
2019-03-06,0.0,0.5035634944302558,0.3233961818635127,0.27283406907384644,0.13848236712382933,0.17444467849069267,0.12373692168618577,0.1956513652114069,0.08178451445048807,0.04795145162012038
2019-03-07,0.0,0.5010403702661972,0.3731371560450274,0.2841301269876635,0.13678957827467275,0.17610749094576073,0.12344357557765928,0.20280954183851596,0.11372664605076577,0.04415224271869955
2019-03-08,0.0700072888957719,0.48873430051154176,0.3541770141326537,0.3478122578032422,0.14110351091559603,0.16732676792964418,0.14183641355326526,0.15725796359040867,0.1514583461106349,0.05027827413264008
2019-03-11,0.07111327027442227,0.5000025174335191,0.27124578494671436,0.31957911248519344,0.13130168477343107,0.16636773869914268,0.1450521994191345,0.1513342433185889,0.13883443802344386,0.04960993635240396
2019-03-12,0.06604635555766258,0.45980859143962205,0.2645028417537111,0.3596150704398343,0.1252324041558044,0.17228291865218692,0.13679100899813557,0.13729628074747158,0.06895422422160091,0.04651589937065281
2019-03-13,0.04373169056728976,0.48582263280640126,0.27808846800011777,0.3528459324599754,0.14543270236487293,0.17133280628177494,0.1541171782019234,0.12027564102789967,0.08130338403782211,0.04874348084601576
2019-03-14,0.10150503167907243,0.4892424497508848,0.22941169958625796,0.35341288388178393,0.13697657178639,0.16384912977628774,0.16452422081816964,0.07198213639875228,0.08926757738594826,0.049878932436470236
2019-03-15,0.09572925278285815,0.4723833099265602,0.22659901879814404,0.36931413306925964,0.14779494718515973,0.16511395085309832,0.16533470917338344,0.06249403199376313,0.08625909606535875,0.05659488040470262
2019-03-18,0.1049139832238497,0.44441872829006346,0.19290315461904384,0.3890740383780702,0.12927207667053275,0.15829322663108036,0.1833406413186408,0.05862789726202877,0.08140319132359242,0.06327957939788975
2019-03-19,0.03491484417561819,0.4572262910557673,0.1673650210908062,0.36854487396722146,0.14124540328322488,0.15455936936312653,0.17883910764988964,0.05794263392877297,0.09658403180962005,0.07305369570622866
2019-03-20,0.044950594471214744,0.4145386847906023,0.17389881786465988,0.3671206711669044,0.13725009911912245,0.1578835665259064,0.17773045898052164,0.0666192384414045,0.05336260893313316,0.07378740206438461
2019-03-21,0.04858411614960101,0.43255942163167516,0.17864877269653456,0.3730290555556468,0.1261513962417754,0.15411068435448982,0.16692156460856244,0.0805156137139188,0.045317507095667287,0.07477646687098882
2019-03-22,0.052783304923579855,0.4266209491101035,0.15661594063204898,0.35290456554305993,0.1344979519927446,0.1495725565923801,0.1885562190341371,0.10994351171972505,0.04529693322925599,0.07643848446705981
2019-03-25,0.0609619451977883,0.427149108781113,0.13459677062161401,0.31758325146181443,0.14592610433248632,0.13800720332060312,0.20481110662266666,0.08719609593400945,0.06461357128314948,0.08017133538215138
2019-03-26,0.05354728142756615,0.41375880431063394,0.10450790652239328,0.3254618845640306,0.1373035757836567,0.13254653570601327,0.2077402407937694,0.09074705804564676,0.09684018390706695,0.08115869312234225
2019-03-27,0.08060015916243202,0.43937758574042474,0.07399403398218929,0.2816379471797027,0.13687343353851344,0.13074267919833815,0.21729091787988464,0.08024801857767949,0.07369684953623235,0.09449326275039027
2019-03-28,0.07745993614773417,0.4405993408488169,0.0909618662879701,0.277801814023112,0.12143729090736877,0.13309192611029186,0.20224905038066254,0.09824977053667916,0.03826474446664818,0.10265720029984471
2019-03-29,0.05138470173503196,0.44540346634955363,0.09088814950490143,0.2873110333264469,0.11337643301432332,0.13801062777587658,0.19401041282099474,0.08493600850475447,0.05442038847906405,0.09239097683023245
2019-04-01,0.07576089785061701,0.459311217200321,0.09340144299778974,0.28056025026827924,0.12266530691337374,0.13865402290116358,0.18546765232707707,0.08879441204637317,0.09380558935365269,0.08880863557484331
2019-04-02,0.08473049860084503,0.4266791308129557,0.07728222983867095,0.27425596634541904,0.12346611904483207,0.15118736831671242,0.19586301346066626,0.07590663963503119,0.08581610526874306,0.09267536926302755
2019-04-03,0.06702931439669424,0.4166660815065151,0.06604952534528541,0.2815017773431725,0.12257010770942545,0.15865822124506923,0.186336653043904,0.07936659126665113,0.08923652211331701,0.06807036543913658
2019-04-04,0.05818938481428271,0.42333144543286416,0.07448825017644367,0.292006396495748,0.12254351852398115,0.15655455494233883,0.20170131489464915,0.08069219058609267,0.08010120995656744,0.0651089603545345
2019-04-08,0.08312511956400725,0.42498626206421053,0.07746824508154648,0.301707008444675,0.11694384314138084,0.15315720400505173,0.2051534557919935,0.06310485308798186,0.09274103631250685,0.06797659979668846
2019-04-09,0.11007853795679057,0.437386924784009,0.08383581929434314,0.2785927007083878,0.08819561599400627,0.14737208463223317,0.22132572121835048,0.0672048723760158,0.05701728323214694,0.06965880942495961
2019-04-10,0.08404973615765776,0.43388684400572275,0.10941798257518398,0.2758483331262994,0.08899159697302661,0.14609304269494328,0.22548849988120934,0.059697638152151566,0.09770235533686111,0.051048161626135014
2019-04-11,0.07832232018367602,0.4250064916951293,0.10499722824553759,0.2824608804342503,0.0894476820818737,0.14003120416469061,0.22897579128490375,0.06413572626582309,0.10663248829838212,0.05641942937794142
2019-04-12,0.07956952360442193,0.41920144335938936,0.09460483274251053,0.27208288727577545,0.09092789604776064,0.14507235914213734,0.21287078713867658,0.07367782272886725,0.08593950953805429,0.055448706502687406
2019-04-15,0.07565999944866009,0.3580463396399127,0.09520107953373425,0.2621842784741939,0.08312286575553285,0.15200968154782124,0.22203349185101828,0.08943007340516151,0.045768335018114836,0.05163773067752431
2019-04-16,0.07632215642539086,0.4008367487895621,0.10373627793645712,0.24134364858045043,0.08352366094615549,0.15359659404762172,0.21082923586853286,0.06070805880282326,0.03949639308779751,0.06304019938039429
2019-04-17,0.06713827778476467,0.41586038992789454,0.11429465853387866,0.24493166014791434,0.08756389992737279,0.15151619809605055,0.21919327507867914,0.07240052545402198,0.04487576603782106,0.07953207163129039
2019-04-18,0.07231866986834434,0.4237921656561544,0.10394828992644711,0.25075439882116857,0.09869459570493433,0.14651923727601612,0.21783227259012372,0.06084104088104869,0.04316186589602511,0.08419540603355569
2019-04-19,0.078838509476854,0.43909014697501947,0.10954298508381421,0.26245548057582213,0.09697478707121676,0.14364387427837622,0.2133317169044987,0.07934742556175334,0.05933742025318245,0.0871967098131704
2019-04-22,0.042640310571013584,0.44552410375933493,0.10108736548308361,0.27156656885300945,0.10487613017644448,0.13752537331607217,0.21739067846260274,0.0759636948589193,0.08027054106977893,0.08184068225602315
2019-04-23,0.06540215396665383,0.4163250324301421,0.09485005567478666,0.2673577348067503,0.1083490571788448,0.13307856060127754,0.2165377383208782,0.09963623137465549,0.062213946749872684,0.07854390996786653
2019-04-24,0.060936954064769955,0.45367620866047353,0.12230433354330805,0.24627546334064276,0.09984012629108974,0.12693802318659297,0.20328462947404824,0.09624563681501241,0.05218462001289981,0.08992972549790057
